Filename,Variable name,Units,Variable reference,Index type key,Variable type key,Keyed value
WaterThermalTanks.cc,state,,"""Water Heater Heater 1 Runtime Fraction""",OutputProcessor::Unit::None,this->RuntimeFraction1,"""System"""
WaterThermalTanks.cc,state,,"""Water Heater Heater 2 Runtime Fraction""",OutputProcessor::Unit::None,this->RuntimeFraction2,"""System"""
WaterThermalTanks.cc,tate,,"format(""Water Heater Temperature Node {}"", NodeNum)",OutputProcessor::Unit::C,this->Node(NodeNum).TempAvg,"""System"""
WaterThermalTanks.cc,tate,,"format(""Water Heater Final Temperature Node {}"", NodeNum)",OutputProcessor::Unit::C,this->Node(NodeNum).Temp,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Sensible Heating Rate""",OutputProcessor::Unit::W,state.dataHeatRecovery->ExchCond(ExchNum).SensHeatingRate,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Sensible Heating Energy""",OutputProcessor::Unit::J,state.dataHeatRecovery->ExchCond(ExchNum).SensHeatingEnergy,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Latent Gain Rate""",OutputProcessor::Unit::W,state.dataHeatRecovery->ExchCond(ExchNum).LatHeatingRate,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Latent Gain Energy""",OutputProcessor::Unit::J,state.dataHeatRecovery->ExchCond(ExchNum).LatHeatingEnergy,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Total Heating Rate""",OutputProcessor::Unit::W,state.dataHeatRecovery->ExchCond(ExchNum).TotHeatingRate,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Total Heating Energy""",OutputProcessor::Unit::J,state.dataHeatRecovery->ExchCond(ExchNum).TotHeatingEnergy,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Sensible Cooling Rate""",OutputProcessor::Unit::W,state.dataHeatRecovery->ExchCond(ExchNum).SensCoolingRate,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Sensible Cooling Energy""",OutputProcessor::Unit::J,state.dataHeatRecovery->ExchCond(ExchNum).SensCoolingEnergy,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Latent Cooling Rate""",OutputProcessor::Unit::W,state.dataHeatRecovery->ExchCond(ExchNum).LatCoolingRate,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Latent Cooling Energy""",OutputProcessor::Unit::J,state.dataHeatRecovery->ExchCond(ExchNum).LatCoolingEnergy,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Total Cooling Rate""",OutputProcessor::Unit::W,state.dataHeatRecovery->ExchCond(ExchNum).TotCoolingRate,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Total Cooling Energy""",OutputProcessor::Unit::J,state.dataHeatRecovery->ExchCond(ExchNum).TotCoolingEnergy,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Electricity Rate""",OutputProcessor::Unit::W,state.dataHeatRecovery->ExchCond(ExchNum).ElecUseRate,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Electricity Energy""",OutputProcessor::Unit::J,state.dataHeatRecovery->ExchCond(ExchNum).ElecUseEnergy,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Sensible Effectiveness""",OutputProcessor::Unit::None,state.dataHeatRecovery->ExchCond(ExchNum).SensEffectiveness,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Latent Effectiveness""",OutputProcessor::Unit::None,state.dataHeatRecovery->ExchCond(ExchNum).LatEffectiveness,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Supply Air Bypass Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHeatRecovery->ExchCond(ExchNum).SupBypassMassFlow,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Exhaust Air Bypass Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHeatRecovery->ExchCond(ExchNum).SecBypassMassFlow,"""System"""
HeatRecovery.cc,tate,,"""Heat Exchanger Defrost Time Fraction""",OutputProcessor::Unit::None,state.dataHeatRecovery->ExchCond(ExchNum).DefrostFraction,"""System"""
UnitVentilator.cc,tate,,"""Zone Unit Ventilator Heating Rate""",OutputProcessor::Unit::W,state.dataUnitVentilators->UnitVent(UnitVentNum).HeatPower,"""System"""
UnitVentilator.cc,tate,,"""Zone Unit Ventilator Heating Energy""",OutputProcessor::Unit::J,state.dataUnitVentilators->UnitVent(UnitVentNum).HeatEnergy,"""System"""
UnitVentilator.cc,tate,,"""Zone Unit Ventilator Total Cooling Rate""",OutputProcessor::Unit::W,state.dataUnitVentilators->UnitVent(UnitVentNum).TotCoolPower,"""System"""
UnitVentilator.cc,tate,,"""Zone Unit Ventilator Total Cooling Energy""",OutputProcessor::Unit::J,state.dataUnitVentilators->UnitVent(UnitVentNum).TotCoolEnergy,"""System"""
UnitVentilator.cc,tate,,"""Zone Unit Ventilator Sensible Cooling Rate""",OutputProcessor::Unit::W,state.dataUnitVentilators->UnitVent(UnitVentNum).SensCoolPower,"""System"""
UnitVentilator.cc,tate,,"""Zone Unit Ventilator Sensible Cooling Energy""",OutputProcessor::Unit::J,state.dataUnitVentilators->UnitVent(UnitVentNum).SensCoolEnergy,"""System"""
UnitVentilator.cc,tate,,"""Zone Unit Ventilator Fan Electricity Rate""",OutputProcessor::Unit::W,state.dataUnitVentilators->UnitVent(UnitVentNum).ElecPower,"""System"""
UnitVentilator.cc,tate,,"""Zone Unit Ventilator Fan Electricity Energy""",OutputProcessor::Unit::J,state.dataUnitVentilators->UnitVent(UnitVentNum).ElecEnergy,"""System"""
UnitVentilator.cc,tate,,"""Zone Unit Ventilator Fan Availability Status""",OutputProcessor::Unit::None,state.dataUnitVentilators->UnitVent(UnitVentNum).AvailStatus,"""System"""
UnitVentilator.cc,tate,,"""Zone Unit Ventilator Fan Part Load Ratio""",OutputProcessor::Unit::None,state.dataUnitVentilators->UnitVent(UnitVentNum).FanPartLoadRatio,"""System"""
ZoneDehumidifier.cc,tate,,"""Zone Dehumidifier Sensible Heating Rate""",OutputProcessor::Unit::W,state.dataZoneDehumidifier->ZoneDehumid(ZoneDehumidIndex).SensHeatingRate,"""System"""
ZoneDehumidifier.cc,tate,,"""Zone Dehumidifier Sensible Heating Energy""",OutputProcessor::Unit::J,state.dataZoneDehumidifier->ZoneDehumid(ZoneDehumidIndex).SensHeatingEnergy,"""System"""
ZoneDehumidifier.cc,tate,,"""Zone Dehumidifier Removed Water Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataZoneDehumidifier->ZoneDehumid(ZoneDehumidIndex).WaterRemovalRate,"""System"""
ZoneDehumidifier.cc,tate,,"""Zone Dehumidifier Removed Water Mass""",OutputProcessor::Unit::kg,state.dataZoneDehumidifier->ZoneDehumid(ZoneDehumidIndex).WaterRemoved,"""System"""
ZoneDehumidifier.cc,tate,,"""Zone Dehumidifier Electricity Rate""",OutputProcessor::Unit::W,state.dataZoneDehumidifier->ZoneDehumid(ZoneDehumidIndex).ElecPower,"""System"""
ZoneDehumidifier.cc,tate,,"""Zone Dehumidifier Electricity Energy""",OutputProcessor::Unit::J,state.dataZoneDehumidifier->ZoneDehumid(ZoneDehumidIndex).ElecConsumption,"""System"""
ZoneDehumidifier.cc,tate,,"""Zone Dehumidifier Off Cycle Parasitic Electricity Rate""",OutputProcessor::Unit::W,state.dataZoneDehumidifier->ZoneDehumid(ZoneDehumidIndex).OffCycleParasiticElecPower,"""System"""
ZoneDehumidifier.cc,tate,,"""Zone Dehumidifier Off Cycle Parasitic Electricity Energy""",OutputProcessor::Unit::J,state.dataZoneDehumidifier->ZoneDehumid(ZoneDehumidIndex).OffCycleParasiticElecCons,"""System"""
ZoneDehumidifier.cc,tate,,"""Zone Dehumidifier Part Load Ratio""",OutputProcessor::Unit::None,state.dataZoneDehumidifier->ZoneDehumid(ZoneDehumidIndex).DehumidPLR,"""System"""
ZoneDehumidifier.cc,tate,,"""Zone Dehumidifier Runtime Fraction""",OutputProcessor::Unit::None,state.dataZoneDehumidifier->ZoneDehumid(ZoneDehumidIndex).DehumidRTF,"""System"""
ZoneDehumidifier.cc,tate,,"""Zone Dehumidifier Outlet Air Temperature""",OutputProcessor::Unit::C,state.dataZoneDehumidifier->ZoneDehumid(ZoneDehumidIndex).OutletAirTemp,"""System"""
ZoneDehumidifier.cc,tate,,"""Zone Dehumidifier Condensate Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataZoneDehumidifier->ZoneDehumid(ZoneDehumidIndex).DehumidCondVolFlowRate,"""System"""
ZoneDehumidifier.cc,tate,,"""Zone Dehumidifier Condensate Volume""",OutputProcessor::Unit::m3,state.dataZoneDehumidifier->ZoneDehumid(ZoneDehumidIndex).DehumidCondVol,"""System"""
ZoneTempPredictorCorrector.cc,state,,"""Zone Thermostat Operative Temperature""",OutputProcessor::Unit::C,state.dataHeatBal->ZnAirRpt(state.dataZoneCtrls->TempControlledZone(TempControlledZoneNum).ActualZoneNum).ThermOperativeTemp,"""Zone"""
ZoneTempPredictorCorrector.cc,state,,"""Zone Thermostat Operative Temperature""",OutputProcessor::Unit::C,state.dataHeatBal->ZnAirRpt(state.dataZoneCtrls->TempControlledZone(TempControlledZoneNum).ActualZoneNum).ThermOperativeTemp,"""Zone"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Air System Sensible Heating Energy""",OutputProcessor::Unit::J,state.dataHeatBal->SNLoadHeatEnergy(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Air System Sensible Cooling Energy""",OutputProcessor::Unit::J,state.dataHeatBal->SNLoadCoolEnergy(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Air System Sensible Heating Rate""",OutputProcessor::Unit::W,state.dataHeatBal->SNLoadHeatRate(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Air System Sensible Cooling Rate""",OutputProcessor::Unit::W,state.dataHeatBal->SNLoadCoolRate(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Air Temperature""",OutputProcessor::Unit::C,state.dataHeatBalFanSys->ZT(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Thermostat Air Temperature""",OutputProcessor::Unit::C,state.dataHeatBalFanSys->TempTstatAir(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Air Humidity Ratio""",OutputProcessor::Unit::None,state.dataHeatBalFanSys->ZoneAirHumRat(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Air Relative Humidity""",OutputProcessor::Unit::Perc,state.dataZoneTempPredictorCorrector->ZoneAirRelHum(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Predicted Sensible Load to Setpoint Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBal->SNLoadPredictedRate(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBal->SNLoadPredictedHSPRate(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Predicted Sensible Load to Cooling Setpoint Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBal->SNLoadPredictedCSPRate(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone System Predicted Sensible Load to Setpoint Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataZoneEnergyDemand->ZoneSysEnergyDemand(Loop).TotalOutputRequired,"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone System Predicted Sensible Load to Heating Setpoint Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataZoneEnergyDemand->ZoneSysEnergyDemand(Loop).OutputRequiredToHeatingSP,"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone System Predicted Sensible Load to Cooling Setpoint Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataZoneEnergyDemand->ZoneSysEnergyDemand(Loop).OutputRequiredToCoolingSP,"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Predicted Moisture Load Moisture Transfer Rate""",OutputProcessor::Unit::kgWater_s,state.dataHeatBal->MoisturePredictedRate(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Predicted Moisture Load to Humidifying Setpoint Moisture Transfer Rate""",OutputProcessor::Unit::kgWater_s,state.dataHeatBal->MoisturePredictedHumSPRate(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Predicted Moisture Load to Dehumidifying Setpoint Moisture Transfer Rate""",OutputProcessor::Unit::kgWater_s,state.dataHeatBal->MoisturePredictedDehumSPRate(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone System Predicted Moisture Load Moisture Transfer Rate""",OutputProcessor::Unit::kgWater_s,state.dataZoneEnergyDemand->ZoneSysMoistureDemand(Loop).TotalOutputRequired,"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone System Predicted Moisture Load to Humidifying Setpoint Moisture Transfer Rate""",OutputProcessor::Unit::kgWater_s,state.dataZoneEnergyDemand->ZoneSysMoistureDemand(Loop).OutputRequiredToHumidifyingSP,"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone System Predicted Moisture Load to Dehumidifying Setpoint Moisture Transfer Rate""",OutputProcessor::Unit::kgWater_s,state.dataZoneEnergyDemand->ZoneSysMoistureDemand(Loop).OutputRequiredToDehumidifyingSP,"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Thermostat Control Type""",OutputProcessor::Unit::None,state.dataHeatBalFanSys->TempControlType(Loop),"""Zone"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Thermostat Heating Setpoint Temperature""",OutputProcessor::Unit::C,state.dataHeatBalFanSys->ZoneThermostatSetPointLo(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Thermostat Cooling Setpoint Temperature""",OutputProcessor::Unit::C,state.dataHeatBalFanSys->ZoneThermostatSetPointHi(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Adaptive Comfort Operative Temperature Set Point""",OutputProcessor::Unit::C,state.dataHeatBalFanSys->AdapComfortCoolingSetPoint(Loop),"""Zone"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Predicted Sensible Load Room Air Correction Factor""",OutputProcessor::Unit::None,state.dataHeatBalFanSys->LoadCorrectionFactor(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Thermostat Staged Number""",OutputProcessor::Unit::None,state.dataZoneEnergyDemand->ZoneSysEnergyDemand(Loop).StageNum,"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Thermal Comfort Control Type""",OutputProcessor::Unit::None,state.dataHeatBalFanSys->ComfortControlType(ZoneNum),"""Zone"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Thermal Comfort Control Fanger Low Setpoint PMV""",OutputProcessor::Unit::None,state.dataHeatBalFanSys->ZoneComfortControlsFanger(ZoneNum).LowPMV,"""Zone"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Thermal Comfort Control Fanger High Setpoint PMV""",OutputProcessor::Unit::None,state.dataHeatBalFanSys->ZoneComfortControlsFanger(ZoneNum).HighPMV,"""Zone"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone List Sensible Heating Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ListSNLoadHeatEnergy(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone List Sensible Cooling Energy""",OutputProcessor::Unit::J,state.dataHeatBal->ListSNLoadCoolEnergy(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone List Sensible Heating Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ListSNLoadHeatRate(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone List Sensible Cooling Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ListSNLoadCoolRate(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Group Sensible Heating Energy""",OutputProcessor::Unit::J,state.dataHeatBal->GroupSNLoadHeatEnergy(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Group Sensible Cooling Energy""",OutputProcessor::Unit::J,state.dataHeatBal->GroupSNLoadCoolEnergy(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Group Sensible Heating Rate""",OutputProcessor::Unit::W,state.dataHeatBal->GroupSNLoadHeatRate(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Group Sensible Cooling Rate""",OutputProcessor::Unit::W,state.dataHeatBal->GroupSNLoadCoolRate(Loop),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Oscillating Temperatures Time""",OutputProcessor::Unit::hr,state.dataZoneTempPredictorCorrector->ZoneTempOscillate(iZone),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Oscillating Temperatures During Occupancy Time""",OutputProcessor::Unit::hr,state.dataZoneTempPredictorCorrector->ZoneTempOscillateDuringOccupancy(iZone),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Zone Oscillating Temperatures in Deadband Time""",OutputProcessor::Unit::hr,state.dataZoneTempPredictorCorrector->ZoneTempOscillateInDeadband(iZone),"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Facility Any Zone Oscillating Temperatures Time""",OutputProcessor::Unit::hr,state.dataZoneTempPredictorCorrector->AnyZoneTempOscillate,"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Facility Any Zone Oscillating Temperatures During Occupancy Time""",OutputProcessor::Unit::hr,state.dataZoneTempPredictorCorrector->AnyZoneTempOscillateDuringOccupancy,"""System"""
ZoneTempPredictorCorrector.cc,tate,,"""Facility Any Zone Oscillating Temperatures in Deadband Time""",OutputProcessor::Unit::hr,state.dataZoneTempPredictorCorrector->AnyZoneTempOscillateInDeadband,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Sensible Cooling Rate""",OutputProcessor::Unit::W,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).SensCoolingRate,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Sensible Cooling Energy""",OutputProcessor::Unit::J,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).SensCoolingEnergy,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Latent Cooling Rate""",OutputProcessor::Unit::W,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).LatCoolingRate,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Latent Cooling Energy""",OutputProcessor::Unit::J,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).LatCoolingEnergy,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Total Cooling Rate""",OutputProcessor::Unit::W,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).TotCoolingRate,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Total Cooling Energy""",OutputProcessor::Unit::J,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).TotCoolingEnergy,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Sensible Heating Rate""",OutputProcessor::Unit::W,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).SensHeatingRate,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Sensible Heating Energy""",OutputProcessor::Unit::J,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).SensHeatingEnergy,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Latent Heating Rate""",OutputProcessor::Unit::W,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).LatHeatingRate,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Latent Heating Energy""",OutputProcessor::Unit::J,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).LatHeatingEnergy,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Total Heating Rate""",OutputProcessor::Unit::W,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).TotHeatingRate,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Total Heating Energy""",OutputProcessor::Unit::J,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).TotHeatingEnergy,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Electricity Rate""",OutputProcessor::Unit::W,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).ElecUseRate,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Electricity Energy""",OutputProcessor::Unit::J,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).ElecUseEnergy,"""System"""
HVACStandAloneERV.cc,tate,,"""Zone Ventilator Supply Fan Availability Status""",OutputProcessor::Unit::None,state.dataHVACStandAloneERV->StandAloneERV(StandAloneERVIndex).AvailStatus,"""System"""
